user_id;spendings;date
27993928;5182.0;2023-02-10
5000200473;0.0;2023-02-10
24650419;6467.0;2023-02-10
23717665;4117.0;2023-02-10
4998371614;0.0;2023-02-10
1999471933;0.0;2023-02-10
30040990;5911.0;2023-02-10
5000509964;0.0;2023-02-10
4999817946;0.0;2023-02-10
2000871967;0.0;2023-02-10
5000048519;0.0;2023-02-10
4998763328;0.0;2023-02-10
4999787454;0.0;2023-02-10
1998895036;0.0;2023-02-10
14445216;5118.0;2023-02-10
5000845710;0.0;2023-02-10
44064875;6340.0;2023-02-10
4998398435;0.0;2023-02-10
2000480001;0.0;2023-02-10
29154946;5769.0;2023-02-10
1999935734;0.0;2023-02-10
21263789;5241.0;2023-02-10
25883809;4068.0;2023-02-10
5000667320;0.0;2023-02-10
4999295515;0.0;2023-02-10
4997775250;0.0;2023-02-10
2001059576;0.0;2023-02-10
1999260348;0.0;2023-02-10
5000161930;0.0;2023-02-10
4999711906;0.0;2023-02-10
14682224;5517.0;2023-02-10
2000401249;0.0;2023-02-10
5000009835;0.0;2023-02-10
5001328888;0.0;2023-02-10
1999170924;0.0;2023-02-10
2000814769;0.0;2023-02-10
5000067774;0.0;2023-02-10
34846524;5112.0;2023-02-10
26652120;5816.0;2023-02-10
15783256;5115.0;2023-02-10
1999626023;0.0;2023-02-10
21995610;6203.0;2023-02-10
2000816019;0.0;2023-02-10
2000647202;0.0;2023-02-10
22095808;4874.0;2023-02-10
27730027;3551.0;2023-02-10
2000794257;0.0;2023-02-10
4998865202;0.0;2023-02-10
35881860;5470.0;2023-02-10
23113143;5383.0;2023-02-10
5000180116;0.0;2023-02-10
2001044417;0.0;2023-02-10
19841226;6327.0;2023-02-10
33709716;6789.0;2023-02-10
23838386;5376.0;2023-02-10
5000911684;0.0;2023-02-10
1998524760;0.0;2023-02-10
2000145079;0.0;2023-02-10
1999531030;0.0;2023-02-10
5000577351;0.0;2023-02-10
28088151;5913.0;2023-02-10
28131740;3439.0;2023-02-10
5001121249;0.0;2023-02-10
5000704409;0.0;2023-02-10
2001363546;0.0;2023-02-10
19012054;5648.0;2023-02-10
1998139856;0.0;2023-02-10
2000286787;0.0;2023-02-10
4998936616;0.0;2023-02-10
26292055;5859.0;2023-02-10
1999415923;0.0;2023-02-10
30753536;5283.0;2023-02-10
21147087;4513.0;2023-02-10
26881848;7524.0;2023-02-10
2000965762;0.0;2023-02-10
5000311245;0.0;2023-02-10
16158730;4506.0;2023-02-10
1998705256;0.0;2023-02-10
5001487704;0.0;2023-02-10
4998334680;0.0;2023-02-10
5000362580;0.0;2023-02-10
4999501014;0.0;2023-02-10
26144556;6264.0;2023-02-10
24252576;5291.0;2023-02-10
4999555092;0.0;2023-02-10
5000021620;0.0;2023-02-10
21937564;5284.0;2023-02-10
22934680;3059.0;2023-02-10
7770180;3431.0;2023-02-10
4999785015;0.0;2023-02-10
22137392;6563.0;2023-02-10
1999761105;0.0;2023-02-10
2000256880;0.0;2023-02-10
24321825;4948.0;2023-02-10
2000588889;0.0;2023-02-10
4999591355;0.0;2023-02-10
22630790;4049.0;2023-02-10
2000295953;0.0;2023-02-10
4998246388;0.0;2023-02-10
17141202;5463.0;2023-02-10
1999278554;0.0;2023-02-10
33461384;3449.0;2023-02-10
27016832;5739.0;2023-02-10
18125448;5566.0;2023-02-10
5000729973;0.0;2023-02-10
19602716;5344.0;2023-02-10
5001067315;0.0;2023-02-10
1999712411;0.0;2023-02-10
17540550;4859.0;2023-02-10
4999827949;0.0;2023-02-10
1999596844;0.0;2023-02-10
27905713;4109.0;2023-02-10
4997909061;0.0;2023-02-10
2000945364;0.0;2023-02-10
4999234598;0.0;2023-02-10
4999034797;0.0;2023-02-10
25205200;4699.0;2023-02-10
15780808;3735.0;2023-02-10
25455158;4911.0;2023-02-10
2000327649;0.0;2023-02-10
35971100;5685.0;2023-02-10
2000559256;0.0;2023-02-10
2000335443;0.0;2023-02-10
12104850;5082.0;2023-02-10
21615836;4523.0;2023-02-10
1998147021;0.0;2023-02-10
33805996;6180.0;2023-02-10
1998418697;0.0;2023-02-10
2001221124;0.0;2023-02-10
35901108;5831.0;2023-02-10
31503008;5882.0;2023-02-10
2001155814;0.0;2023-02-10
5000322412;0.0;2023-02-10
5000586357;0.0;2023-02-10
1997259197;0.0;2023-02-10
29143840;4871.0;2023-02-10
5000241027;0.0;2023-02-10
33652224;4482.0;2023-02-10
16425570;4347.0;2023-02-10
5000275972;0.0;2023-02-10
4999603746;0.0;2023-02-10
1998188659;0.0;2023-02-10
5001932431;0.0;2023-02-10
2001517473;0.0;2023-02-10
26990420;6311.0;2023-02-10
2000871388;0.0;2023-02-10
34091005;5667.0;2023-02-10
5002053496;0.0;2023-02-10
1999945100;0.0;2023-02-10
20157292;4590.0;2023-02-10
24396711;5633.0;2023-02-10
2001376454;0.0;2023-02-10
19387793;3346.0;2023-02-10
27585476;6490.0;2023-02-10
30889503;5818.0;2023-02-10
17547100;4356.0;2023-02-10
1997715169;0.0;2023-02-10
18221934;5796.0;2023-02-10
4999456861;0.0;2023-02-10
1999109518;0.0;2023-02-10
22492915;5346.0;2023-02-10
26313525;5002.0;2023-02-10
4999847021;0.0;2023-02-10
41174640;5204.0;2023-02-10
20444672;4376.0;2023-02-10
23493707;4891.0;2023-02-10
35450800;6791.0;2023-02-10
1999298957;0.0;2023-02-10
22293563;4692.0;2023-02-10
1997220539;0.0;2023-02-10
23056785;3555.0;2023-02-10
1999094626;0.0;2023-02-10
30239515;5463.0;2023-02-10
1999627175;0.0;2023-02-10
19980000;6630.0;2023-02-10
25427790;3690.0;2023-02-10
25204608;7174.0;2023-02-10
24903684;6174.0;2023-02-10
2001609355;0.0;2023-02-10
2000841399;0.0;2023-02-10
24142496;5575.0;2023-02-10
28226732;3940.0;2023-02-10
26593750;4709.0;2023-02-10
25890240;5576.0;2023-02-10
5000565861;0.0;2023-02-10
31680936;4935.0;2023-02-10
2000365230;0.0;2023-02-10
30326940;4750.0;2023-02-10
25565000;3601.0;2023-02-10
16713225;4227.0;2023-02-10
4999854568;0.0;2023-02-10
19185933;6808.0;2023-02-10
1999321869;0.0;2023-02-10
4999204874;0.0;2023-02-10
4999275965;0.0;2023-02-10
15064302;6087.0;2023-02-10
2000565234;0.0;2023-02-10
2000592953;0.0;2023-02-10
4999442514;0.0;2023-02-10
2000683888;0.0;2023-02-10
21335360;5872.0;2023-02-10
21413900;5918.0;2023-02-10
1999261860;0.0;2023-02-10
40215000;5169.0;2023-02-10
4999979582;0.0;2023-02-10
2000726930;0.0;2023-02-10
21612480;5659.0;2023-02-10
23952240;5719.0;2023-02-10
24645460;3424.0;2023-02-10
21888150;4854.0;2023-02-10
2000430137;0.0;2023-02-10
1999269133;0.0;2023-02-10
4997986201;0.0;2023-02-10
5001313965;0.0;2023-02-10
2000243190;0.0;2023-02-10
29307427;3463.0;2023-02-10
16465960;3546.0;2023-02-10
4999162208;0.0;2023-02-10
7367490;4802.0;2023-02-10
19319333;5174.0;2023-02-10
28828320;5068.0;2023-02-10
29893470;5393.0;2023-02-10
17134466;5835.0;2023-02-10
2000950650;0.0;2023-02-10
2000735042;0.0;2023-02-10
2000479340;0.0;2023-02-10
2001107282;0.0;2023-02-10
16381068;5663.0;2023-02-10
28759728;5132.0;2023-02-10
4999206186;0.0;2023-02-10
16654330;4690.0;2023-02-10
5001186761;0.0;2023-02-10
30312480;4561.0;2023-02-10
2000601891;0.0;2023-02-10
30318595;5750.0;2023-02-10
5001340307;0.0;2023-02-10
28871766;5167.0;2023-02-10
33269756;5698.0;2023-02-10
32334848;4228.0;2023-02-10
22494930;6017.0;2023-02-10
21818574;3679.0;2023-02-10
15114540;5448.0;2023-02-10
4999302354;0.0;2023-02-10
1998275054;0.0;2023-02-10
28746532;4117.0;2023-02-10
1998667138;0.0;2023-02-10
10006864;5413.0;2023-02-10
5000193277;0.0;2023-02-10
20968740;3607.0;2023-02-10
25444668;4248.0;2023-02-10
2001261983;0.0;2023-02-10
5000452379;0.0;2023-02-10
2001083067;0.0;2023-02-10
15699575;4561.0;2023-02-10
21443664;6626.0;2023-02-10
37194066;4831.0;2023-02-10
17439648;4451.0;2023-02-10
31228470;3557.0;2023-02-10
1999823441;0.0;2023-02-10
4999703262;0.0;2023-02-10
4999684033;0.0;2023-02-10
6367263;4143.0;2023-02-10
17636640;5369.0;2023-02-10
10030854;3994.0;2023-02-10
15169248;3966.0;2023-02-10
25948332;6650.0;2023-02-10
4998836709;0.0;2023-02-10
5000753096;0.0;2023-02-10
45638024;4487.0;2023-02-10
22481252;6386.0;2023-02-10
17518686;5073.0;2023-02-10
23354544;5603.0;2023-02-10
