user_id;ab_group
2001340110;a
4999124828;b
29914227;a
1998019886;a
14428620;a
4999976364;b
2000272045;a
19057560;b
1999774348;a
21603840;b
2000985725;a
23036284;b
2001107282;a
29363817;a
26447952;b
10284273;b
2000792138;a
21421142;b
28232586;a
2000040756;a
4999235966;b
21947430;a
44018082;a
32963904;b
20157076;a
17979928;a
4999378566;b
2000106083;a
5002018068;b
16882710;b
26710995;b
4999673525;b
5000763283;b
5000559948;b
4999840945;b
4999217692;b
13831506;b
34846524;b
4997293307;b
17969510;b
27546960;a
1999364690;a
5001139233;b
24584325;a
18195216;a
4998159320;b
1999150152;a
4999926358;b
5000899167;b
31364310;b
4999850340;b
2001784259;a
4997901053;b
24618175;b
26553864;b
30564921;a
5000047550;b
5001098618;b
20526624;a
25418832;a
31671822;b
16518880;a
1999988804;a
1999934325;a
25448140;a
32194170;b
5001792270;b
2000795842;a
20119024;a
2000028789;a
4999461016;b
4999860462;b
27409748;a
14650650;a
5001181257;b
16882944;a
24263615;b
1999027624;a
4998909435;b
16574154;a
4999978616;b
2000950650;a
5000338216;b
45863422;a
5000436761;b
45787284;a
2001057706;a
18233510;a
4999411715;b
37194066;a
4999262887;b
1998821328;a
1999202342;a
24475206;a
17498000;b
1999543134;a
37736280;a
2000598878;a
5000413404;b
4999567705;b
4998541234;b
5001726156;b
20698596;a
5001026547;b
4999888505;b
2000179000;a
25553886;b
4999712033;b
1999399408;a
32617326;b
15223806;b
30239515;b
1999245632;a
21798777;a
8889825;b
26567334;a
2001314832;a
25565000;b
33409068;a
25623744;a
1999266268;a
18937800;a
1999833928;a
4999979582;b
19820975;b
12739720;b
5000915780;b
30312480;a
24775296;a
4999611558;b
18221934;b
1999970948;a
1999215055;a
5000211292;b
2000739626;a
30052940;a
23213440;a
31260460;a
23241510;b
23510985;a
25342366;a
5002161937;b
5000301680;b
4999698857;b
24384628;b
31573715;b
4999346670;b
19718139;b
4998248956;b
4999370737;b
20040157;b
24385665;a
37228703;b
4999711906;b
5000130952;b
39210896;a
20259252;b
23377923;b
5000104708;b
2000388498;a
4998994365;b
1999342961;a
4999679775;b
5000600792;b
2001081696;a
4998802067;b
38759490;b
19410762;a
32068290;a
4999482834;b
25427790;a
33112459;b
4999265362;b
4997909061;b
22424850;b
32331579;a
1999405280;a
1997229240;a
1998604907;a
1999730377;a
24310671;a
33756864;a
36476864;b
4999059825;b
2001368809;a
2000003626;a
4999523325;b
4999850241;b
15689328;b
27689026;a
2001743150;a
23205498;b
19129452;b
2001027521;a
14021106;b
35268400;a
4999099897;b
28998104;b
28126857;a
1999762317;a
26457600;b
1999989412;a
2000533089;a
5000318684;b
15771648;a
24918084;a
38543628;a
25140008;b
2000618315;a
11199825;a
37160102;b
2001559850;a
5000356799;b
10238540;a
30547368;a
40376853;b
1998795018;a
2000380651;a
4999146216;b
18293436;b
4998569550;b
24721708;b
5000427747;b
2002577224;a
21406971;b
19373182;a
4999324689;b
4999376116;b
1999801962;a
5001541477;b
30566529;b
5000170551;b
16347980;b
1998454087;a
19860182;a
1999219324;a
5001186761;b
35053230;a
11528139;b
36289572;b
1999872147;a
5000676527;b
2000794257;a
4998398435;b
22319760;b
2000271083;a
4999221192;b
2000851456;a
18497178;a
27153936;a
14041944;b
27296640;b
17566310;a
4999135068;b
14445216;a
25878450;a
20826050;b
4999974028;b
4999393527;b
21445347;a
29954875;b
13519800;a
5000881810;b
25878580;b
26268015;b
5002161205;b
46900542;b
1998749915;a
5000463680;b
29314688;b
30152925;b
27643496;a
61222770;a
2001209369;a
25104540;a
22468460;b
32602215;a
28847928;a
14560700;b
5000427162;b
42790488;a
5001217409;b
2001278383;a
20968740;b
1999618383;a
4998355395;b
26036612;a
19602716;b
35450800;a
32694845;b
5000804093;b
25268640;a
29485638;a
4999925477;b
4998624839;b
33814008;b
12243825;b
1999663899;a
2001126110;a
1999813959;a
4999380248;b
38103793;a
36573615;b
2000336894;a
1999631202;a
32910189;b
4999738839;b
5000888735;b
39475605;a
2000884721;a
21917082;b
42773766;a
27301120;b
27611655;a
5000907084;b
2001053428;a
1999684160;a
4999997430;b
1999269133;a
5001936813;b
38877162;b
21226212;b
23046816;a
5000316610;b
2001053869;a
25054260;b
4999757746;b
14280477;b
4999903871;b
1999508237;a
30511835;b
4999333526;b
5000180116;b
1998968403;a
5000299362;b
4998780696;b
2000882766;a
1998393274;a
33461384;a
25190100;b
8888994;a
4998739743;b
25571052;b
4999034148;b
21662100;a
2001261983;a
4998836709;b
2000290842;a
2000127505;a
4999621655;b
23764917;a
1997312664;a
4998348586;b
32768494;b
5000747712;b
23787000;a
16785063;b
2000106377;a
20450320;a
27560070;a
4999608167;b
26475434;b
2001460485;a
28999396;b
4999205659;b
4998817242;b
4999342160;b
35562680;b
30712164;b
40643528;a
4997262697;b
1999770236;a
2000221584;a
27015723;b
4999429884;b
11600316;b
7367490;b
29442712;b
2002263064;a
5000973418;b
1999164991;a
4999043875;b
35566492;a
5001550304;b
36781332;b
20752200;b
1999723914;a
5001421356;b
15780808;a
33533565;a
4999683933;b
24506270;b
30298544;a
5000133672;b
4999838086;b
32707655;a
26843466;b
28784592;b
24427020;a
1999261860;a
20635329;b
5000324480;b
4998315996;b
25114630;a
2001777572;a
4998803321;b
2000614256;a
1999150207;a
2000056102;a
14320494;a
2001472084;a
22293896;a
30420395;b
1998609993;a
16425570;b
2000989467;a
31684965;a
1999035498;a
5000150383;b
13047771;a
5000082104;b
4997581127;b
16151840;b
2000731516;a
25628135;b
1999748173;a
17022960;b
5000369634;b
5000845710;b
5003325337;b
23739650;b
4999603746;b
1999892202;a
2000234053;a
25158102;a
11134682;a
20341206;a
29576601;a
2001327024;a
28581903;b
25222748;b
28154343;b
17820450;b
5000245162;b
5000362597;b
2001851362;a
15948680;b
20966610;b
21612480;b
1999433473;a
15379000;a
17242755;b
4998732005;b
4999873311;b
28748445;b
1999875458;a
1999906754;a
26064558;a
25683399;b
11037936;a
25948332;b
2002401809;a
1999471933;a
25354604;a
18125385;b
4999208341;b
4998773840;b
20539880;a
23084460;a
27016832;a
4999503900;b
25966080;b
5000161930;b
4998907444;b
29179425;a
17315160;a
31139334;a
33098070;b
5000186868;b
5000024500;b
17623608;b
23153088;b
5000107814;b
1998595227;a
4999037067;b
1999361702;a
5000057583;b
1998895036;a
29435772;b
14987310;a
5000063369;b
19853510;a
5000789245;b
1999749904;a
26292726;b
22560240;b
21658840;a
1998663257;a
1998348783;a
28154336;a
26225885;a
18475590;a
35111392;b
1999918710;a
30597282;a
39381872;b
5000818974;b
16276475;a
4999062047;b
5000507075;b
5000976667;b
21957804;a
5000102782;b
5000900313;b
5000954621;b
